condition,reliability_entropy_perturbed,delta_reliability_entropy
oct_speckle_noise_strong,0.9478802610281752,0.09911347501801471
oct_gaussian_noise,0.9112196569826495,0.06245287097248897
colposcopy_brightness_shift,0.818938541571957,-0.029828244438203533
colposcopy_blur,0.8009022556778816,-0.04786453033227889
colposcopy_occlusion,0.7688822807652073,-0.07988450524495327
clinical_hpv_masked,0.8215940168972978,-0.027172769112862705
clinical_tct_masked,0.8215940168972978,-0.027172769112862705
clinical_hpv_tct_masked,0.7821770827453243,-0.06658970326483626
random_modality_dropout_30,0.6784981170070152,-0.1702686690031453
clean,0.9916961454367731,0.0
oct_speckle_noise_mild,0.9932989735645205,0.0016028281277473688
oct_speckle_noise_strong,0.9799708190036969,-0.011725326433076222
oct_gaussian_noise,0.9909374618348563,-0.0007586836019167764
colposcopy_brightness_shift,0.9923730411025847,0.0006768956658116387
colposcopy_blur,0.9881822711975355,-0.0035138742392375466
colposcopy_occlusion,0.9733301537496564,-0.018365991687116723
clinical_hpv_masked,0.9762275063461111,-0.015468639090661984
clinical_tct_masked,0.9762275063461111,-0.015468639090661984
clinical_hpv_tct_masked,0.948078585667975,-0.04361755976879811
random_modality_dropout_30,0.9916961454367733,2.220446049250313e-16
clean,0.885909048569917,0.0
oct_speckle_noise_mild,0.8665389324393584,-0.019370116130558612
oct_speckle_noise_strong,0.8208000826927548,-0.0651089658771622
oct_gaussian_noise,0.8505650596226352,-0.03534398894728186
colposcopy_brightness_shift,0.9308974614031071,0.044988412833190106
colposcopy_blur,0.9527075535378098,0.06679850496789275
colposcopy_occlusion,0.9816340010236241,0.09572495245370705
clinical_hpv_masked,0.8592962646892002,-0.02661278388071686
clinical_tct_masked,0.8592962646892002,-0.02661278388071686
clinical_hpv_tct_masked,0.8213219864971768,-0.06458706207274023
random_modality_dropout_30,0.7088861672051673,-0.17702288136474975
clean,0.6561169064756025,0.0
oct_speckle_noise_mild,0.6677273538516632,0.01161044737606065
oct_speckle_noise_strong,0.6727155851732808,0.016598678697678282
oct_gaussian_noise,0.6726868804270749,0.016569973951472416
colposcopy_brightness_shift,0.6500257412793662,-0.0060911651962363145
colposcopy_blur,0.6468432343792313,-0.0092736720963712
colposcopy_occlusion,0.6418617938174381,-0.01425511265816437
clinical_hpv_masked,0.6378665823436485,-0.018250324131954043
clinical_tct_masked,0.6378665823436485,-0.018250324131954043
clinical_hpv_tct_masked,0.6012751572014587,-0.05484174927414376
random_modality_dropout_30,0.6561169064756025,0.0
clean,0.6605689571209088,0.0
oct_speckle_noise_mild,0.6518542746472858,-0.008714682473622948
oct_speckle_noise_strong,0.6157234041603845,-0.04484555296052428
oct_gaussian_noise,0.6414304961561904,-0.019138460964718385
colposcopy_brightness_shift,0.6548056568697858,-0.005763300251123038
colposcopy_blur,0.6517967555297339,-0.008772201591174866
colposcopy_occlusion,0.6470903555056197,-0.013478601615289132
clinical_hpv_masked,0.6693227965870281,0.008753839466119295
clinical_tct_masked,0.6693227965870281,0.008753839466119295
clinical_hpv_tct_masked,0.6640171863173714,0.0034482291964625933
random_modality_dropout_30,0.6605689571209088,0.0
clean,0.9494403748411132,0.0
oct_speckle_noise_mild,0.965431876402183,0.015991501561069765
oct_speckle_noise_strong,0.9792373013650422,0.029796926523928957
oct_gaussian_noise,0.9735331067484491,0.02409273190733585
colposcopy_brightness_shift,0.9417417442407355,-0.007698630600377676
colposcopy_blur,0.9331095702868937,-0.016330804554219536
colposcopy_occlusion,0.9114506595179311,-0.03798971532318207
clinical_hpv_masked,0.924508751509217,-0.024931623331896247
clinical_tct_masked,0.924508751509217,-0.024931623331896247
clinical_hpv_tct_masked,0.8891709141666261,-0.06026946067448713
random_modality_dropout_30,0.7849987316477314,-0.16444164319338184
clean,0.9480503251546059,0.0
oct_speckle_noise_mild,0.9525470111318124,0.004496685977206538
oct_speckle_noise_strong,0.9440091785283063,-0.004041146626299508
oct_gaussian_noise,0.9521595105572185,0.004109185402612625
colposcopy_brightness_shift,0.9566197094083343,0.00856938425372844
colposcopy_blur,0.9565814924196521,0.008531167265046213
colposcopy_occlusion,0.9478274974575485,-0.0002228276970573928
clinical_hpv_masked,0.922238100162312,-0.025812224992293853
clinical_tct_masked,0.922238100162312,-0.025812224992293853
clinical_hpv_tct_masked,0.8867010712903226,-0.06134925386428325
random_modality_dropout_30,0.8675596958517139,-0.08049062930289197
clean,0.9314394758017158,0.0
oct_speckle_noise_mild,0.9347621564518438,0.0033226806501279738
oct_speckle_noise_strong,0.9239114541545986,-0.007528021647117189
oct_gaussian_noise,0.9335078191304719,0.0020683433287560504
colposcopy_brightness_shift,0.9433091619774034,0.011869686175687622
colposcopy_blur,0.9450895782112779,0.013650102409562104
colposcopy_occlusion,0.9391565814065095,0.0077171056047936615
clinical_hpv_masked,0.9043834444526268,-0.02705603134908907
clinical_tct_masked,0.9043834444526268,-0.02705603134908907
clinical_hpv_tct_masked,0.8685217229979044,-0.0629177528038114
random_modality_dropout_30,0.8283894386767605,-0.10305003712495531
clean,0.9936134318894213,0.0
oct_speckle_noise_mild,0.9841586351634642,-0.00945479672595706
oct_speckle_noise_strong,0.9528537286106691,-0.040759703278752224
oct_gaussian_noise,0.9744035137820236,-0.019209918107397694
colposcopy_brightness_shift,0.99052828659119,-0.00308514529823134
colposcopy_blur,0.984394983221071,-0.00921844866835031
colposcopy_occlusion,0.9667040090900562,-0.026909422799365146
clinical_hpv_masked,0.9966049669745733,0.0029915350851520417
clinical_tct_masked,0.9966049669745733,0.0029915350851520417
clinical_hpv_tct_masked,0.9863603276034667,-0.0072531042859546035
random_modality_dropout_30,0.8472216651577646,-0.14639176673165666
clean,0.9996433618759155,0.0
oct_speckle_noise_mild,0.9987280289830304,-0.0009153328928851456
oct_speckle_noise_strong,0.9811261793180217,-0.018517182557893808
oct_gaussian_noise,0.994639469843528,-0.005003892032387491
colposcopy_brightness_shift,0.9928304183516303,-0.006812943524285187
colposcopy_blur,0.9848413450473901,-0.014802016828525444
colposcopy_occlusion,0.9645691401541544,-0.03507422172176111
clinical_hpv_masked,0.9947204300526777,-0.004922931823237775
clinical_tct_masked,0.9947204300526777,-0.004922931823237775
clinical_hpv_tct_masked,0.9763753002597559,-0.023268061616159574
random_modality_dropout_30,0.8774814895152985,-0.12216187236061704
clean,0.934723462484342,0.0
oct_speckle_noise_mild,0.9308191289940773,-0.0039043334902647553
oct_speckle_noise_strong,0.907291248376984,-0.027432214107357966
oct_gaussian_noise,0.9245216361164125,-0.010201826367929545
colposcopy_brightness_shift,0.956062894140964,0.021339431656622
colposcopy_blur,0.9632847925176649,0.02856133003332284
colposcopy_occlusion,0.9663485112258497,0.03162504874150773
clinical_hpv_masked,0.9081592309919678,-0.02656423149237419
clinical_tct_masked,0.9081592309919678,-0.02656423149237419
clinical_hpv_tct_masked,0.8721281430660949,-0.06259531941824714
random_modality_dropout_30,0.9625757051135025,0.02785224262916053
clean,0.9883129275632367,0.0
oct_speckle_noise_mild,0.9905433436990426,0.0022304161358058794
oct_speckle_noise_strong,0.978289784941495,-0.010023142621741754
oct_gaussian_noise,0.9886149947529426,0.0003020671897058236
colposcopy_brightness_shift,0.9899727028787695,0.001659775315532741
colposcopy_blur,0.9862894181325126,-0.0020235094307241575
colposcopy_occlusion,0.9721715621943959,-0.01614136536884081
clinical_hpv_masked,0.9711473777288241,-0.017165549834412652
clinical_tct_masked,0.9711473777288241,-0.017165549834412652
clinical_hpv_tct_masked,0.9415658228905538,-0.04674710467268295
random_modality_dropout_30,0.8861953774272401,-0.10211755013599666
clean,0.9990668366691398,0.0
oct_speckle_noise_mild,0.9936079778453281,-0.005458858823811696
oct_speckle_noise_strong,0.9685016940171509,-0.03056514265198884
oct_gaussian_noise,0.9864556286582518,-0.012611208010887998
colposcopy_brightness_shift,0.9962495444344053,-0.002817292234734481
colposcopy_blur,0.9902718454457952,-0.008794991223344595
colposcopy_occlusion,0.9728523037017037,-0.026214532967436033
clinical_hpv_masked,0.9962501936788426,-0.002816642990297158
clinical_tct_masked,0.9962501936788426,-0.002816642990297158
clinical_hpv_tct_masked,0.9800075045622818,-0.01905933210685795
random_modality_dropout_30,0.8833128162565468,-0.11575402041259297
clean,0.8926246485619881,0.0
oct_speckle_noise_mild,0.9235771842471149,0.030952535685126792
oct_speckle_noise_strong,0.9700263912253061,0.07740174266331801
oct_gaussian_noise,0.9434970254899877,0.05087237692799962
colposcopy_brightness_shift,0.8703919313440998,-0.02223271721788833
colposcopy_blur,0.8547215159816587,-0.0379031325803294
colposcopy_occlusion,0.8234857235216393,-0.0691389250403488
clinical_hpv_masked,0.864542318925916,-0.028082329636072045
clinical_tct_masked,0.864542318925916,-0.028082329636072045
clinical_hpv_tct_masked,0.8268430233978913,-0.0657816251640968
random_modality_dropout_30,0.8926246485619881,0.0
clean,0.7464976161828332,0.0
oct_speckle_noise_mild,0.7265758620295506,-0.019921754153282567
oct_speckle_noise_strong,0.687766703168895,-0.05873091301393818
oct_gaussian_noise,0.7119868000243974,-0.034510816158435764
colposcopy_brightness_shift,0.8002058995118239,0.05370828332899069
colposcopy_blur,0.8286460581341946,0.0821484419513614
colposcopy_occlusion,0.8713760966775541,0.12487848049472094
clinical_hpv_masked,0.7153207174821432,-0.03117689870068996
clinical_tct_masked,0.7153207174821432,-0.03117689870068996
clinical_hpv_tct_masked,0.6706591161129476,-0.07583850006988557
random_modality_dropout_30,0.5358454106635143,-0.21065220551931885
clean,0.8534443449308496,0.0
oct_speckle_noise_mild,0.8334954110004802,-0.01994893393036945
oct_speckle_noise_strong,0.793438560490702,-0.06000578444014759
oct_gaussian_noise,0.8186133014176,-0.034831043513249615
colposcopy_brightness_shift,0.8787274855207939,0.025283140589944297
colposcopy_blur,0.8883624884597199,0.03491814352887024
colposcopy_occlusion,0.8954276386690749,0.04198329373822529
clinical_hpv_masked,0.8453094315565903,-0.008134913374259312
clinical_tct_masked,0.8453094315565903,-0.008134913374259312
clinical_hpv_tct_masked,0.821941808969775,-0.03150253596107466
random_modality_dropout_30,0.8534443449308496,0.0
clean,0.9287476770267151,0.0
oct_speckle_noise_mild,0.9342034327339657,0.0054557557072505425
oct_speckle_noise_strong,0.9272885352128756,-0.0014591418138395484
oct_gaussian_noise,0.934480814952975,0.005733137926259846
colposcopy_brightness_shift,0.9379153984263198,0.009167721399604645
colposcopy_blur,0.9381779870489667,0.009430310022251587
colposcopy_occlusion,0.9297932848624412,0.0010456078357260479
clinical_hpv_masked,0.9015387034302089,-0.027208973596506203
clinical_tct_masked,0.9015387034302089,-0.027208973596506203
clinical_hpv_tct_masked,0.8657128679510995,-0.06303480907561565
random_modality_dropout_30,0.9287476770267151,0.0
clean,0.8483137633082184,0.0
oct_speckle_noise_mild,0.8597192670623995,0.011405503754181145
oct_speckle_noise_strong,0.8640301000609056,0.015716336752687243
oct_gaussian_noise,0.8643588628065574,0.01604509949833899
colposcopy_brightness_shift,0.8499230308617138,0.0016092675534954415
colposcopy_blur,0.8458509264698126,-0.0024628368384057575
colposcopy_occlusion,0.8301057498335012,-0.018208013474717233
clinical_hpv_masked,0.8220252203233361,-0.026288542984882257
clinical_tct_masked,0.8220252203233361,-0.026288542984882257
clinical_hpv_tct_masked,0.7907617440471061,-0.05755201926111231
random_modality_dropout_30,0.8483137633082184,0.0
clean,0.8324906523568836,0.0
oct_speckle_noise_mild,0.8191226705273007,-0.013367981829582876
oct_speckle_noise_strong,0.7788278504766949,-0.05366280188018868
oct_gaussian_noise,0.8062257796247914,-0.026264872732092215
colposcopy_brightness_shift,0.8714130426194975,0.038922390262613904
colposcopy_blur,0.8895820361287687,0.05709138377188516
colposcopy_occlusion,0.9120075788391374,0.07951692648225384
clinical_hpv_masked,0.8045393728345623,-0.027951279522321237
clinical_tct_masked,0.8045393728345623,-0.027951279522321237
clinical_hpv_tct_masked,0.7708043941424175,-0.06168625821446605
random_modality_dropout_30,0.8980544131866456,0.06556376082976201
clean,0.8126698310545774,0.0
oct_speckle_noise_mild,0.7954596452601446,-0.017210185794432786
oct_speckle_noise_strong,0.7494634711138026,-0.06320635994077473
oct_gaussian_noise,0.7801168625061173,-0.032552968548460015
colposcopy_brightness_shift,0.8583752147619383,0.04570538370736099
colposcopy_blur,0.8810140408159972,0.06834420976141986
colposcopy_occlusion,0.9118958972880937,0.09922606623351637
clinical_hpv_masked,0.7842959626177564,-0.028373868436820993
clinical_tct_masked,0.7842959626177564,-0.028373868436820993
clinical_hpv_tct_masked,0.7501190661766626,-0.06255076487791478
random_modality_dropout_30,0.8126698310545774,0.0
clean,0.9347955049491002,0.0
oct_speckle_noise_mild,0.9323440836138172,-0.0024514213352830883
oct_speckle_noise_strong,0.9112789896551592,-0.023516515293941054
oct_gaussian_noise,0.927041247652172,-0.007754257296928246
colposcopy_brightness_shift,0.9541925895316425,0.0193970845825423
colposcopy_blur,0.9602826360244178,0.025487131075317526
colposcopy_occlusion,0.9614483006234525,0.026652795674352303
clinical_hpv_masked,0.9081345675869106,-0.026660937362189663
clinical_tct_masked,0.9081345675869106,-0.026660937362189663
clinical_hpv_tct_masked,0.8721466795172201,-0.0626488254318801
random_modality_dropout_30,0.9347955049491002,0.0
clean,0.4951751420534623,0.0
oct_speckle_noise_mild,0.5392040690022104,0.044028926948748104
oct_speckle_noise_strong,0.6345668656091674,0.13939172355570512
oct_gaussian_noise,0.5735460499453076,0.07837090789184525
colposcopy_brightness_shift,0.4769743994327408,-0.01820074262072152
colposcopy_blur,0.46723710266139257,-0.027938039392069736
colposcopy_occlusion,0.4516682310873369,-0.04350691096612541
clinical_hpv_masked,0.4556113434771048,-0.0395637985763575
clinical_tct_masked,0.4556113434771048,-0.0395637985763575
clinical_hpv_tct_masked,0.40775262173919663,-0.08742252031426567
random_modality_dropout_30,0.415705783129329,-0.07946935892413332
clean,0.928747297556387,0.0
oct_speckle_noise_mild,0.9342102894930798,0.0054629919366928625
oct_speckle_noise_strong,0.9273089690285296,-0.0014383285278574132
oct_gaussian_noise,0.9344929127515433,0.005745615195156373
colposcopy_brightness_shift,0.9379051910895329,0.009157893533145889
colposcopy_blur,0.9381623034090059,0.009415005852618896
colposcopy_occlusion,0.9297688616412064,0.0010215640848194596
clinical_hpv_masked,0.901538285554325,-0.02720901200206194
clinical_tct_masked,0.901538285554325,-0.02720901200206194
clinical_hpv_tct_masked,0.865712506300514,-0.06303479125587297
random_modality_dropout_30,0.928747297556387,0.0
clean,0.8987500603515546,0.0
oct_speckle_noise_mild,0.9073632397894926,0.008613179437938046
oct_speckle_noise_strong,0.9062938459294353,0.007543785577880713
oct_gaussian_noise,0.9099246005010562,0.011174540149501588
colposcopy_brightness_shift,0.904886089055187,0.00613602870363239
colposcopy_blur,0.9034141412079388,0.004664080856384256
colposcopy_occlusion,0.8920975265123315,-0.00665253383922304
clinical_hpv_masked,0.8709253231291588,-0.027824737222395757
clinical_tct_masked,0.8709253231291588,-0.027824737222395757
clinical_hpv_tct_masked,0.8360140235917888,-0.0627360367597658
random_modality_dropout_30,0.8037793786066367,-0.09497068174491785
clean,0.9906785749540747,0.0
oct_speckle_noise_mild,0.9890955015319752,-0.0015830734220995124
oct_speckle_noise_strong,0.9702447036961327,-0.02043387125794205
oct_gaussian_noise,0.984527783491835,-0.006150791462239735
colposcopy_brightness_shift,0.9957278172137038,0.005049242259629105
colposcopy_blur,0.9938563388015275,0.0031777638474527192
colposcopy_occlusion,0.9825073235652606,-0.008171251388814138
clinical_hpv_masked,0.975176561487916,-0.01550201346615876
clinical_tct_masked,0.975176561487916,-0.01550201346615876
clinical_hpv_tct_masked,0.9469829361429929,-0.04369563881108185
random_modality_dropout_30,0.9009068461893316,-0.08977172876474315
clean,0.9809141592632306,0.0
oct_speckle_noise_mild,0.9843144330286202,0.0034002737653896498
oct_speckle_noise_strong,0.9740810744329851,-0.006833084830245473
oct_gaussian_noise,0.9831978477547584,0.0022836884915278244
colposcopy_brightness_shift,0.9840073136541765,0.003093154390945929
colposcopy_blur,0.981064773531808,0.00015061426857743143
colposcopy_occlusion,0.9680130883378978,-0.01290107092533277
clinical_hpv_masked,0.9610109798664374,-0.019903179396793202
clinical_tct_masked,0.9610109798664374,-0.019903179396793202
clinical_hpv_tct_masked,0.9292418959824899,-0.051672263280740705
random_modality_dropout_30,0.9809141592632306,0.0
clean,0.9883297070576876,0.0
oct_speckle_noise_mild,0.9905338075948142,0.0022041005371266076
oct_speckle_noise_strong,0.9782336592257768,-0.01009604783191087
oct_gaussian_noise,0.9885870098597875,0.0002573028020999013
colposcopy_brightness_shift,0.9900167907852132,0.0016870837275255735
colposcopy_blur,0.9863479684965963,-0.001981738561091295
colposcopy_occlusion,0.9722519697310447,-0.01607773732664297
clinical_hpv_masked,0.9711716885330923,-0.01715801852459531
clinical_tct_masked,0.9711716885330923,-0.01715801852459531
clinical_hpv_tct_masked,0.9415963743772989,-0.046733332680388706
random_modality_dropout_30,0.7388805085546466,-0.24944919850304104
clean,0.983098673579384,0.0
oct_speckle_noise_mild,0.9697482997886137,-0.013350373790770309
oct_speckle_noise_strong,0.9329023006061342,-0.05019637297324975
oct_gaussian_noise,0.9575704358850858,-0.025528237694298128
colposcopy_brightness_shift,0.9886660643841024,0.005567390804718464
colposcopy_blur,0.9870564924735653,0.003957818894181342
colposcopy_occlusion,0.9760609261581185,-0.0070377474212655056
clinical_hpv_masked,0.9829677388261143,-0.00013093475326964032
clinical_tct_masked,0.9829677388261143,-0.00013093475326964032
clinical_hpv_tct_masked,0.9693240319325337,-0.013774641646850272
random_modality_dropout_30,0.8944841649920683,-0.08861450858731568
clean,0.9892642238675342,0.0
oct_speckle_noise_mild,0.9832569741045784,-0.0060072497629558574
oct_speckle_noise_strong,0.9571278990174714,-0.03213632485006279
oct_gaussian_noise,0.9757123869492105,-0.013551836918323734
colposcopy_brightness_shift,0.9986155025118645,0.009351278644330274
colposcopy_blur,0.9990792920813258,0.009815068213791633
colposcopy_occlusion,0.9913517020515251,0.0020874781839909096
clinical_hpv_masked,0.9754824476514367,-0.013781776216097552
clinical_tct_masked,0.9754824476514367,-0.013781776216097552
clinical_hpv_tct_masked,0.9487254722620211,-0.040538751605513124
random_modality_dropout_30,0.8532518122260665,-0.1360124116414677
clean,0.8967231035432628,0.0
oct_speckle_noise_mild,0.903783010064973,0.00705990652171018
oct_speckle_noise_strong,0.8996879942793429,0.0029648907360800836
oct_gaussian_noise,0.9051962621084585,0.008473158565195704
colposcopy_brightness_shift,0.9049885791125536,0.008265475569290803
colposcopy_blur,0.9046984309479126,0.00797532740464979
colposcopy_occlusion,0.895251258767212,-0.0014718447760507791
clinical_hpv_masked,0.8689134027077071,-0.027809700835555673
clinical_tct_masked,0.8689134027077071,-0.027809700835555673
clinical_hpv_tct_masked,0.8341219576057256,-0.06260114593753718
random_modality_dropout_30,0.7468049421327024,-0.14991816141056036
clean,0.9148205825973559,0.0
oct_speckle_noise_mild,0.9000126862245496,-0.014807896372806328
oct_speckle_noise_strong,0.859720152328824,-0.05510043026853184
oct_gaussian_noise,0.8866410551600721,-0.028179527437283802
colposcopy_brightness_shift,0.9519484679868176,0.03712788538946177
colposcopy_blur,0.9687112529057237,0.053890670308367805
colposcopy_occlusion,0.9883578498871388,0.07353726728978294
clinical_hpv_masked,0.8885929813956476,-0.026227601201708306
clinical_tct_masked,0.8885929813956476,-0.026227601201708306
clinical_hpv_tct_masked,0.8517337855514927,-0.06308679704586317
random_modality_dropout_30,0.7440286101135817,-0.1707919724837742
clean,0.9255227204127381,0.0
oct_speckle_noise_mild,0.905698011984973,-0.01982470842776507
oct_speckle_noise_strong,0.8623779532001935,-0.06314476721254458
oct_gaussian_noise,0.8901176310101176,-0.03540508940262044
colposcopy_brightness_shift,0.9331795610632483,0.007656840650510199
colposcopy_blur,0.9325976553217427,0.007074934909004571
colposcopy_occlusion,0.9228519016919117,-0.002670818720826418
clinical_hpv_masked,0.933251773481257,0.0077290530685188985
clinical_tct_masked,0.933251773481257,0.0077290530685188985
clinical_hpv_tct_masked,0.9277171601498233,0.0021944397370852187
random_modality_dropout_30,0.6513144142115331,-0.27420830620120495
clean,0.909150090251488,0.0
oct_speckle_noise_mild,0.8889412395676194,-0.020208850683868573
oct_speckle_noise_strong,0.8460049082012338,-0.06314518205025421
oct_gaussian_noise,0.8733325979569682,-0.035817492294519804
colposcopy_brightness_shift,0.9180143783470405,0.008864288095552508
colposcopy_blur,0.9180779152425117,0.008927824991023736
colposcopy_occlusion,0.9092665919409832,0.00011650168949528528
clinical_hpv_masked,0.9164525125509471,0.007302422299459099
clinical_tct_masked,0.9164525125509471,0.007302422299459099
clinical_hpv_tct_masked,0.9103294487650654,0.001179358513577422
random_modality_dropout_30,0.8261544285664478,-0.08299566168504013
clean,0.9455720046499364,0.0
oct_speckle_noise_mild,0.9505135304078065,0.004941525757870102
oct_speckle_noise_strong,0.9427776754613295,-0.002794329188606892
oct_gaussian_noise,0.9504421640347652,0.0048701593848288205
colposcopy_brightness_shift,0.9538464714209901,0.008274466771053701
colposcopy_blur,0.9536410039748638,0.00806899932492744
colposcopy_occlusion,0.9446081536285555,-0.0009638510213808571
clinical_hpv_masked,0.9195183857629717,-0.02605361888696467
clinical_tct_masked,0.9195183857629717,-0.02605361888696467
clinical_hpv_tct_masked,0.8838917939413072,-0.06168021070862917
random_modality_dropout_30,0.9657831222751324,0.020211117625196007
clean,0.9544099245088722,0.0
oct_speckle_noise_mild,0.9745365050122131,0.02012658050334093
oct_speckle_noise_strong,0.9968660741132002,0.042456149604327975
oct_gaussian_noise,0.985791900924708,0.031381976415835844
colposcopy_brightness_shift,0.9376285679701494,-0.016781356538722814
colposcopy_blur,0.9246981359742126,-0.02971178853465961
colposcopy_occlusion,0.8974581754351219,-0.056951749073750335
clinical_hpv_masked,0.9330654789520098,-0.021344445556862435
clinical_tct_masked,0.9330654789520098,-0.021344445556862435
clinical_hpv_tct_masked,0.8997496867480238,-0.054660237760848385
random_modality_dropout_30,0.7903319208252839,-0.16407800368358827
clean,0.9760993224726799,0.0
oct_speckle_noise_mild,0.9659598688177647,-0.010139453654915198
oct_speckle_noise_strong,0.9333323203169516,-0.04276700215572837
oct_gaussian_noise,0.955706213574231,-0.02039310889844892
colposcopy_brightness_shift,0.9936533282005906,0.01755400572791066
colposcopy_blur,0.9986968675119591,0.022597545039279132
colposcopy_occlusion,0.9982717268219594,0.022172404349279473
clinical_hpv_masked,0.9602719443015434,-0.015827378171136552
clinical_tct_masked,0.9602719443015434,-0.015827378171136552
clinical_hpv_tct_masked,0.9315623007691859,-0.04453702170349405
random_modality_dropout_30,0.8252660219347745,-0.15083330053790545
clean,0.9890020842198259,0.0
oct_speckle_noise_mild,0.9903993229755235,0.0013972387556975274
oct_speckle_noise_strong,0.9766793978266892,-0.012322686393136717
oct_gaussian_noise,0.9878887208651231,-0.001113363354702801
colposcopy_brightness_shift,0.9914232778942008,0.0024211936743748774
colposcopy_blur,0.9881446376164444,-0.0008574466033814954
colposcopy_occlusion,0.9746413549850694,-0.014360729234756509
clinical_hpv_masked,0.9721722770911714,-0.01682980712865456
clinical_tct_masked,0.9721722770911714,-0.01682980712865456
clinical_hpv_tct_masked,0.9428692389704623,-0.046132845249363674
random_modality_dropout_30,0.9890020842198259,0.0
clean,0.9890920238562018,0.0
oct_speckle_noise_mild,0.9910513948640257,0.0019593710078239512
oct_speckle_noise_strong,0.978325144087781,-0.010766879768420723
oct_gaussian_noise,0.9889343553534005,-0.0001576685028013003
colposcopy_brightness_shift,0.990729203693137,0.001637179836935232
colposcopy_blur,0.9870361530120917,-0.002055870844110075
colposcopy_occlusion,0.9729093750156851,-0.016182648840516678
clinical_hpv_masked,0.9722845202516861,-0.01680750360451566
clinical_tct_masked,0.9722845202516861,-0.01680750360451566
clinical_hpv_tct_masked,0.9430008599490003,-0.04609116390720147
random_modality_dropout_30,0.8869795123516715,-0.10211251150453027
clean,0.9218360131700725,0.0
oct_speckle_noise_mild,0.901901851100627,-0.019934162069445427
oct_speckle_noise_strong,0.8585480539070073,-0.06328795926306519
oct_gaussian_noise,0.8862813396437244,-0.03555467352634811
colposcopy_brightness_shift,0.9353295567118882,0.013493543541815756
colposcopy_blur,0.9380197161587941,0.016183702988721627
colposcopy_occlusion,0.9335199096639106,0.011683896493838164
clinical_hpv_masked,0.9240066987238733,0.002170685553800844
clinical_tct_masked,0.9240066987238733,0.002170685553800844
clinical_hpv_tct_masked,0.9122558271781562,-0.009580185991916235
random_modality_dropout_30,0.814283916471082,-0.10755209669899046
clean,0.6056587753287355,0.0
oct_speckle_noise_mild,0.5970005222274581,-0.008658253101277325
oct_speckle_noise_strong,0.5814209244685927,-0.02423785086014274
oct_gaussian_noise,0.5909588350925183,-0.014699940236217124
colposcopy_brightness_shift,0.6511857010112191,0.04552692568248362
colposcopy_blur,0.6753021362210037,0.06964336089226819
colposcopy_occlusion,0.7112264327321537,0.10556765740341822
clinical_hpv_masked,0.5678195153391197,-0.03783925998961579
clinical_tct_masked,0.5678195153391197,-0.03783925998961579
clinical_hpv_tct_masked,0.514863423883614,-0.09079535144512152
random_modality_dropout_30,0.3586158590060472,-0.24704291632268827
clean,0.9206652272543098,0.0
oct_speckle_noise_mild,0.9219958216392073,0.0013305943848975765
oct_speckle_noise_strong,0.9074115847491813,-0.013253642505128505
oct_gaussian_noise,0.9193042411064268,-0.0013609861478829366
colposcopy_brightness_shift,0.9360265220567905,0.015361294802480718
colposcopy_blur,0.939782718605835,0.019117491351525184
colposcopy_occlusion,0.9370264986177391,0.016361271363429353
clinical_hpv_masked,0.8931400104328518,-0.02752521682145792
clinical_tct_masked,0.8931400104328518,-0.02752521682145792
clinical_hpv_tct_masked,0.8573095292788315,-0.06335569797547824
random_modality_dropout_30,0.9206652272543098,0.0
clean,0.9982437873805803,0.0
oct_speckle_noise_mild,0.9920476702575766,-0.006196117123003719
oct_speckle_noise_strong,0.965763717637264,-0.0324800697433163
oct_gaussian_noise,0.9844074078236731,-0.013836379556907197
colposcopy_brightness_shift,0.9979283578575986,-0.0003154295229816917
colposcopy_blur,0.9932388303197074,-0.005004957060872894
colposcopy_occlusion,0.9776969747240789,-0.02054681265650138
clinical_hpv_masked,0.9939445259751614,-0.004299261405418919
clinical_tct_masked,0.9939445259751614,-0.004299261405418919
clinical_hpv_tct_masked,0.9762027609173665,-0.02204102646321382
random_modality_dropout_30,0.8777999764511818,-0.12044381092939849
clean,0.989631080470522,0.0
oct_speckle_noise_mild,0.9838295301430362,-0.005801550327485749
oct_speckle_noise_strong,0.958032066297042,-0.03159901417347999
oct_gaussian_noise,0.9764217174191939,-0.013209363051328027
colposcopy_brightness_shift,0.9986580117835455,0.009026931313023567
colposcopy_blur,0.9989444340051337,0.009313353534611712
colposcopy_occlusion,0.9909401492319992,0.0013090687614772945
clinical_hpv_masked,0.9758806234091869,-0.013750457061335042
clinical_tct_masked,0.9758806234091869,-0.013750457061335042
clinical_hpv_tct_masked,0.94915655731633,-0.04047452315419198
random_modality_dropout_30,0.9148110162141894,-0.07482006425633259
clean,0.9313709186020561,0.0
oct_speckle_noise_mild,0.9351095642873868,0.003738645685330666
oct_speckle_noise_strong,0.9250232940523249,-0.006347624549731257
oct_gaussian_noise,0.9341530504568566,0.0027821318548004736
colposcopy_brightness_shift,0.9426789039425627,0.011307985340506588
colposcopy_blur,0.9441430581450083,0.012772139542952199
colposcopy_occlusion,0.937699247879069,0.0063283292770128785
clinical_hpv_masked,0.9043068136107828,-0.02706410499127332
clinical_tct_masked,0.9043068136107828,-0.02706410499127332
clinical_hpv_tct_masked,0.8684521447899332,-0.06291877381212296
random_modality_dropout_30,0.7712859755619494,-0.16008494304010668
clean,0.999994429565349,0.0
oct_speckle_noise_mild,0.9976236228601713,-0.0023708067051777526
