condition,perturbation_family,target_modality,modality,delta_alpha
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.1022253352812657
random_modality_dropout_30,random_dropout,random,colposcopy,0.3253241741159068
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.009327696212563241
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.025577652221983715
oct_gaussian_noise,oct_noise,oct,colposcopy,0.015719172090040257
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.055417381577501756
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08878107193670687
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1483052360620315
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.03950179253862729
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.03950179253862729
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.08494246323053167
random_modality_dropout_30,random_dropout,random,colposcopy,0.2735965321724152
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.010206031638559654
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.03013907199704688
oct_gaussian_noise,oct_noise,oct,colposcopy,0.017696561324244353
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.029977422260871467
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.045798603643221636
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.07066013078092584
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.017686215402147293
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.017686215402147293
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.03933935179681006
random_modality_dropout_30,random_dropout,random,colposcopy,0.09177230582735865
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.020610263318012356
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06451438752390037
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03651328303058976
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.03736462766966617
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.05744425840478887
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.0895139203268919
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.01088079139264908
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.01088079139264908
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.022832603792838968
random_modality_dropout_30,random_dropout,random,colposcopy,-0.14383174829826673
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.010666988458021803
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.03234379919977992
oct_gaussian_noise,oct_noise,oct,colposcopy,0.018678883172481703
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.025912801397453875
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.03946905589022137
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.06060656127363068
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.012926530670681752
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.012926530670681752
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.028336439259061208
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.024017644147408812
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.07057954370835262
oct_gaussian_noise,oct_noise,oct,colposcopy,0.041568351109311896
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05373671085301435
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08461093147218335
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13713962931309298
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.01959953343963461
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.01959953343963461
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04105979731889542
random_modality_dropout_30,random_dropout,random,colposcopy,0.08396185664425537
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.030193703511750825
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.0905858753486064
oct_gaussian_noise,oct_noise,oct,colposcopy,0.05266446711075623
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.054486168400943336
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08601074810803977
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1400187224276121
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.012128122104233752
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.012128122104233752
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.024923950562659114
random_modality_dropout_30,random_dropout,random,colposcopy,0.04909756415879207
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.026738633189320182
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.0817330658124264
oct_gaussian_noise,oct_noise,oct,colposcopy,0.046961512173850695
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.048866110878818925
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07615848214719229
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1213375816203146
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.012788972861018877
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.012788972861018877
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.026550255765051045
random_modality_dropout_30,random_dropout,random,colposcopy,-0.23093438119550527
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.01934208680417121
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.058017439115185865
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03373428939300738
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.04376316817367071
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.06773367111718678
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.10669322502636194
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.018103238269921607
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.018103238269921607
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.03861286138782699
random_modality_dropout_30,random_dropout,random,colposcopy,0.13181955886869395
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.029962465297334706
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08964505227511815
oct_gaussian_noise,oct_noise,oct,colposcopy,0.05220759802849012
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.054694931406379876
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08641359486834316
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1408794211395178
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.012497069724694831
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.012497069724694831
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.025693112762416426
random_modality_dropout_30,random_dropout,random,colposcopy,0.05065355118778875
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.019074051575909634
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.05693684384653669
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03320677856248483
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.044496519410966384
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.06892952518114806
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.10873299720072532
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.019090702059220088
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.019090702059220088
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.040794277291939185
random_modality_dropout_30,random_dropout,random,colposcopy,0.12818178517108225
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.024707121321303094
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.07348082466432915
oct_gaussian_noise,oct_noise,oct,colposcopy,0.042954490358265596
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.052085074802974474
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08166262509391442
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1314129303542403
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.017666065157972477
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.017666065157972477
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.03697158869356587
random_modality_dropout_30,random_dropout,random,colposcopy,0.07544830912216405
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.025473631043536282
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.07479974312944931
oct_gaussian_noise,oct_noise,oct,colposcopy,0.0440753088041021
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05477940563229827
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.0865789302560353
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14123828249834908
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.018214669256776228
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.018214669256776228
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.037923689854022224
random_modality_dropout_30,random_dropout,random,colposcopy,-0.16757168259652117
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.011440374365877665
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.03347593222762421
oct_gaussian_noise,oct_noise,oct,colposcopy,0.019768426861062005
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.03527670507607092
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.054131410744201136
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.08409680330976882
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.021174293416523438
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.021174293416523438
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.046973967782862114
random_modality_dropout_30,random_dropout,random,colposcopy,-0.1080694900199857
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.018607491296851797
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.055987066671183194
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03249046775550474
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.041955056660745366
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.06480165753170444
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.10173470627426714
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.017496515934193324
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.017496515934193324
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.037392132723080396
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.0281994011692005
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08457896621913524
oct_gaussian_noise,oct_noise,oct,colposcopy,0.04918083978173132
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05335994003990224
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08392569212985884
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13577603188056542
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.014034181138266155
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.014034181138266155
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.02902977221393943
random_modality_dropout_30,random_dropout,random,colposcopy,-0.23524470375119547
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02807286867746528
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08390119329809298
oct_gaussian_noise,oct_noise,oct,colposcopy,0.048895476047558006
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05380807505833696
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.084741877563277
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13740313705746626
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.014442288699101802
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.014442288699101802
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.029878303747442048
random_modality_dropout_30,random_dropout,random,colposcopy,-0.2732460833100001
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.021295024652953243
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.062085384533014654
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03674614161449008
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05299167294243645
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08326429329355756
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1344810772322047
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.02275439400318119
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.02275439400318119
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04814297969806547
random_modality_dropout_30,random_dropout,random,colposcopy,0.10044245576717409
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.021491806698381966
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06340067732657978
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03725074761503555
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.050541850079584005
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07899645722695259
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.12646056432154065
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.020773516122425617
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.020773516122425617
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04399769821317279
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.028463882622534686
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08556381565246723
oct_gaussian_noise,oct_noise,oct,colposcopy,0.049683505406420525
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.053196807696359205
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08363179350557126
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13519826044576067
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.013609051933502703
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.013609051933502703
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.028129136968615742
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02273133939540628
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06528961306646652
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03900210118201586
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05572759097242652
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08885174400569223
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14716955867387876
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.021615045702986224
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.021615045702986224
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04507043397055621
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.01761703014428284
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.04947684359706572
oct_gaussian_noise,oct_noise,oct,colposcopy,0.029966931654128892
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05507620440958583
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08843388163022825
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1483232592652471
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.027076372961673756
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.027076372961673756
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.05679724579373724
random_modality_dropout_30,random_dropout,random,colposcopy,-1.1102230246251565e-16
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.026514677567229472
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.07806025073215694
oct_gaussian_noise,oct_noise,oct,colposcopy,0.04592173516991871
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05496454397875278
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08694721700288432
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1420517773804862
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.016937292275856386
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.016937292275856386
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.035143624606977175
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.007491112246889142
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.020556387348236838
oct_gaussian_noise,oct_noise,oct,colposcopy,0.01262772559434655
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05412671181672468
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08533193849423787
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13860413918024062
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.04339075758657024
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.04339075758657024
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.09621788832288142
random_modality_dropout_30,random_dropout,random,colposcopy,-0.11052392721208126
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.017211600144803774
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.05080199539763869
oct_gaussian_noise,oct_noise,oct,colposcopy,0.02983822622542892
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.044408958846305135
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.06878652425849793
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.10848850935197005
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.021532407008259424
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.021532407008259424
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04642930556606861
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.020157052698332067
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.060119989553463815
oct_gaussian_noise,oct_noise,oct,colposcopy,0.0350814026298511
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.04624898709331293
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07180523848367934
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.11368540200065338
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.01913360477578413
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.01913360477578413
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04072386270597783
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.025759608257926336
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.0784401176150058
oct_gaussian_noise,oct_noise,oct,colposcopy,0.04517842707974823
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.048581222029675464
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.0756804788667576
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.12048645013369
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.013790966740760857
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.013790966740760857
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.02872874769015743
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02730349590276604
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.0821114089296473
oct_gaussian_noise,oct_noise,oct,colposcopy,0.04766577565197261
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.052265928218182434
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08197958917969134
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13201352452958148
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.01448337303652425
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.01448337303652425
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.030050242701959606
random_modality_dropout_30,random_dropout,random,colposcopy,-0.257968649141346
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.017044723026263198
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.04957010425651387
oct_gaussian_noise,oct_noise,oct,colposcopy,0.02938418318536762
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.048311587029667646
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07522910385972992
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.11968545354169091
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.025072189012412816
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.025072189012412816
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.05411132606209773
random_modality_dropout_30,random_dropout,random,colposcopy,0.10644363086349873
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.011040414719991953
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.030556679453434543
oct_gaussian_noise,oct_noise,oct,colposcopy,0.018673384887031408
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05560156544554484
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.0883547634976789
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14549098515294218
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.0382961127051189
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.0382961127051189
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.08289043357707626
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02836693825426756
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.0850988919183529
oct_gaussian_noise,oct_noise,oct,colposcopy,0.04947680190444603
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05344106280897287
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08407243298896716
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13606601603995117
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.013871125526782768
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.013871125526782768
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.028676929251962968
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.028048941294360308
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08380958058466148
oct_gaussian_noise,oct_noise,oct,colposcopy,0.048849431058025417
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05382804863497487
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.0847786002812218
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13747721999929258
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.014483015584239034
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.014483015584239034
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.029964293757306637
random_modality_dropout_30,random_dropout,random,colposcopy,0.18903000429914218
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02150510605073086
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06339030569493925
oct_gaussian_noise,oct_noise,oct,colposcopy,0.037262834074718865
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05073752775946694
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07933127366162701
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1270739960518289
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.02090128786327411
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.02090128786327411
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.044263413350356495
random_modality_dropout_30,random_dropout,random,colposcopy,0.13942726488477641
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.01973521416644264
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.05731565073389133
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03400465416908216
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05228832370919123
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08201891945478856
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13208825653604256
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.024396173981801716
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.024396173981801716
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.05194385233401927
random_modality_dropout_30,random_dropout,random,colposcopy,0.12278025263592213
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.028296741736452358
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08517067227155756
oct_gaussian_noise,oct_noise,oct,colposcopy,0.04941532650353331
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05287924477264083
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.0830637757582336
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13409206490226572
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.013627462789100264
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.013627462789100264
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.02818362753331538
random_modality_dropout_30,random_dropout,random,colposcopy,0.05619526049066703
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.020357191641333205
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06073495290001463
oct_gaussian_noise,oct_noise,oct,colposcopy,0.035433654190803854
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.04645447517428625
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07214427743296742
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.11427411903720036
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.019039270432355482
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.019039270432355482
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.0404912552543521
random_modality_dropout_30,random_dropout,random,colposcopy,0.08538929657360966
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.022211694219591738
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.0653869750352708
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03846810672334233
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.051792916856592874
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08115286943952199
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13045294929783907
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.020725189373584474
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.020725189373584474
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04375661822939603
random_modality_dropout_30,random_dropout,random,colposcopy,-0.16865313309163774
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.01724778923660436
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.049937679626383735
oct_gaussian_noise,oct_noise,oct,colposcopy,0.02968397184956284
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.049937261003248246
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07796685778778434
